,picture,true_label,pred_label,list_iou,list_conf,true_bounding,pred_bounding
514,260583564_1072787423547861_9209544175926212839_n_jpg.rf.cca7bab62155efcb5cd52579ec49dd18,7,7,0.8996960486322189,0.896028,"(121, 158, 407, 457)","(121, 159, 405, 455)"
515,260584066_981326652726232_8892937037775635858_n_jpg.rf.0a5c8783642bb8726ce960715289a593,2,2,0.8846153846153846,0.550711,"(244, 296, 329, 366)","(245, 291, 329, 366)"
516,260584074_2002268349948967_8452002118568908917_n_jpg.rf.0ece5e4cb5d43703f4f6e630add7d55e,7,0,0.0,0.0107114,"(124, 150, 333, 400)","(0, 490, 0, 136)"
517,260584074_2002268349948967_8452002118568908917_n_jpg.rf.0ece5e4cb5d43703f4f6e630add7d55e,7,0,0.0,0.0202233,"(124, 150, 333, 400)","(497, 563, 254, 309)"
518,260584074_2002268349948967_8452002118568908917_n_jpg.rf.0ece5e4cb5d43703f4f6e630add7d55e,7,7,0.8715083798882681,0.875726,"(124, 150, 333, 400)","(123, 152, 334, 401)"
519,260586846_429776175346513_7632244648873424604_n-webp_jpg.rf.e8a956a5d23c9a83198da04d925197e7,3,3,0.0,0.061092,"(453, 559, 281, 374)","(266, 382, 378, 490)"
520,260586846_429776175346513_7632244648873424604_n-webp_jpg.rf.e8a956a5d23c9a83198da04d925197e7,3,3,0.0,0.149031,"(453, 559, 281, 374)","(87, 233, 284, 455)"
521,260586846_429776175346513_7632244648873424604_n-webp_jpg.rf.e8a956a5d23c9a83198da04d925197e7,3,3,0.8791380999020568,0.694687,"(453, 559, 281, 374)","(449, 555, 283, 371)"
522,260586846_429776175346513_7632244648873424604_n-webp_jpg.rf.e8a956a5d23c9a83198da04d925197e7,3,3,0.0,0.061092,"(78, 241, 290, 444)","(266, 382, 378, 490)"
523,260586846_429776175346513_7632244648873424604_n-webp_jpg.rf.e8a956a5d23c9a83198da04d925197e7,3,3,0.8151102088167054,0.149031,"(78, 241, 290, 444)","(87, 233, 284, 455)"
524,260586846_429776175346513_7632244648873424604_n-webp_jpg.rf.e8a956a5d23c9a83198da04d925197e7,3,3,0.0,0.694687,"(78, 241, 290, 444)","(449, 555, 283, 371)"
525,260586846_429776175346513_7632244648873424604_n-webp_jpg.rf.e8a956a5d23c9a83198da04d925197e7,3,3,0.7047413793103449,0.061092,"(272, 381, 378, 462)","(266, 382, 378, 490)"
526,260586846_429776175346513_7632244648873424604_n-webp_jpg.rf.e8a956a5d23c9a83198da04d925197e7,3,3,0.0,0.149031,"(272, 381, 378, 462)","(87, 233, 284, 455)"
527,260586846_429776175346513_7632244648873424604_n-webp_jpg.rf.e8a956a5d23c9a83198da04d925197e7,3,3,0.0,0.694687,"(272, 381, 378, 462)","(449, 555, 283, 371)"
528,260589004_2093625470810626_311477519170970209_n_jpg.rf.a024ff2698e9793cc250053334aa1490,3,3,0.9491491424559526,0.928164,"(222, 390, 292, 465)","(223, 392, 295, 468)"
529,260589007_603238327620559_6896281209332988891_n--1-_jpg.rf.740e4e5343b44760edec8ec7500fa5e3,5,5,0.7893518518518519,0.602704,"(358, 402, 245, 276)","(358, 406, 244, 280)"
530,260589081_1609557559387258_3096553066436274779_n_jpg.rf.56fa9fa02dd14cf25a09fd1f9f366eb3,1,1,0.8998403830806065,0.932742,"(276, 361, 281, 339)","(277, 359, 280, 336)"
531,260589093_860839561267659_5615705131977659812_n_jpg.rf.f8e595ff8efe8b21308540a8ffb3dbcd,3,3,0.9480417874729624,0.891349,"(281, 487, 3, 210)","(279, 481, 4, 212)"
532,260589096_287072856670385_6026005041555277325_n_jpg.rf.6c75a14f0f5c75ed940903a3be239e59,10,6,0.0,0.0121285,"(281, 368, 283, 332)","(609, 639, 123, 165)"
533,260589096_287072856670385_6026005041555277325_n_jpg.rf.6c75a14f0f5c75ed940903a3be239e59,10,6,0.0,0.0322422,"(281, 368, 283, 332)","(545, 595, 124, 167)"
534,260589096_287072856670385_6026005041555277325_n_jpg.rf.6c75a14f0f5c75ed940903a3be239e59,10,6,0.0,0.0419983,"(281, 368, 283, 332)","(544, 595, 1, 61)"
535,260589096_287072856670385_6026005041555277325_n_jpg.rf.6c75a14f0f5c75ed940903a3be239e59,10,6,0.0,0.0847382,"(281, 368, 283, 332)","(608, 639, 0, 59)"
536,260589096_287072856670385_6026005041555277325_n_jpg.rf.6c75a14f0f5c75ed940903a3be239e59,10,10,0.8884344467166553,0.4537,"(281, 368, 283, 332)","(278, 366, 285, 331)"
537,260589096_3210563735841427_7020917056348991231_n_jpg.rf.bf92b651af6a3edefc4e8c1585ca8049,1,1,0.17550538453100703,0.153923,"(310, 600, 46, 246)","(29, 582, 31, 585)"
538,260589096_3210563735841427_7020917056348991231_n_jpg.rf.bf92b651af6a3edefc4e8c1585ca8049,1,1,0.9667168422813179,0.909941,"(310, 600, 46, 246)","(304, 599, 45, 247)"
539,260589096_3210563735841427_7020917056348991231_n_jpg.rf.bf92b651af6a3edefc4e8c1585ca8049,1,1,0.0,0.9216,"(310, 600, 46, 246)","(300, 588, 356, 556)"
540,260589096_3210563735841427_7020917056348991231_n_jpg.rf.bf92b651af6a3edefc4e8c1585ca8049,1,1,0.0,0.925942,"(310, 600, 46, 246)","(4, 252, 61, 294)"
541,260589096_3210563735841427_7020917056348991231_n_jpg.rf.bf92b651af6a3edefc4e8c1585ca8049,1,1,0.17253610336964784,0.153923,"(6, 256, 60, 297)","(29, 582, 31, 585)"
542,260589096_3210563735841427_7020917056348991231_n_jpg.rf.bf92b651af6a3edefc4e8c1585ca8049,1,1,0.0,0.909941,"(6, 256, 60, 297)","(304, 599, 45, 247)"
543,260589096_3210563735841427_7020917056348991231_n_jpg.rf.bf92b651af6a3edefc4e8c1585ca8049,1,1,0.0,0.9216,"(6, 256, 60, 297)","(300, 588, 356, 556)"
544,260589096_3210563735841427_7020917056348991231_n_jpg.rf.bf92b651af6a3edefc4e8c1585ca8049,1,1,0.9598432580882845,0.925942,"(6, 256, 60, 297)","(4, 252, 61, 294)"
545,260589096_3210563735841427_7020917056348991231_n_jpg.rf.bf92b651af6a3edefc4e8c1585ca8049,1,1,0.08328382762875292,0.153923,"(48, 237, 362, 497)","(29, 582, 31, 585)"
546,260589096_3210563735841427_7020917056348991231_n_jpg.rf.bf92b651af6a3edefc4e8c1585ca8049,1,1,0.0,0.909941,"(48, 237, 362, 497)","(304, 599, 45, 247)"
547,260589096_3210563735841427_7020917056348991231_n_jpg.rf.bf92b651af6a3edefc4e8c1585ca8049,1,1,0.0,0.9216,"(48, 237, 362, 497)","(300, 588, 356, 556)"
548,260589096_3210563735841427_7020917056348991231_n_jpg.rf.bf92b651af6a3edefc4e8c1585ca8049,1,1,0.0,0.925942,"(48, 237, 362, 497)","(4, 252, 61, 294)"
549,260589096_3210563735841427_7020917056348991231_n_jpg.rf.bf92b651af6a3edefc4e8c1585ca8049,1,1,0.17947600808942588,0.153923,"(306, 588, 356, 556)","(29, 582, 31, 585)"
550,260589096_3210563735841427_7020917056348991231_n_jpg.rf.bf92b651af6a3edefc4e8c1585ca8049,1,1,0.0,0.909941,"(306, 588, 356, 556)","(304, 599, 45, 247)"
551,260589096_3210563735841427_7020917056348991231_n_jpg.rf.bf92b651af6a3edefc4e8c1585ca8049,1,1,0.9791666666666666,0.9216,"(306, 588, 356, 556)","(300, 588, 356, 556)"
552,260589096_3210563735841427_7020917056348991231_n_jpg.rf.bf92b651af6a3edefc4e8c1585ca8049,1,1,0.0,0.925942,"(306, 588, 356, 556)","(4, 252, 61, 294)"
553,260591455_2773802046250623_8853209708648733793_n_jpg.rf.7cdffc7eb7a1fe1580517011491d44bf,3,3,0.9229957805907173,0.757037,"(256, 406, 471, 615)","(254, 410, 475, 617)"
554,260595223_2966021993712888_2487047207822959847_n_jpg.rf.97590bcfb7b075c37ca743fd13ccca34,3,3,0.8780487804878049,0.695867,"(358, 410, 366, 407)","(360, 408, 366, 405)"
555,260598806_913702779286236_4057766412538527442_n_jpg.rf.40d56fa9daf92fc8bdc4f20e36c6bcf6,9,9,0.8059405482158292,0.787598,"(35, 612, 225, 406)","(16, 639, 220, 428)"
556,260605508_4483710781696283_6618420678910269948_n_jpg.rf.affd42c9c0758e264db85c3313822b34,3,3,0.9144784639335755,0.741982,"(190, 395, 276, 464)","(193, 391, 283, 461)"
557,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.092061,"(0, 40, 282, 342)","(180, 244, 293, 367)"
558,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.189244,"(0, 40, 282, 342)","(472, 548, 302, 370)"
559,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.241271,"(0, 40, 282, 342)","(371, 453, 303, 376)"
560,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.375537,"(0, 40, 282, 342)","(276, 351, 296, 364)"
561,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.624846,"(0, 40, 282, 342)","(79, 149, 299, 365)"
562,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.877838,"(0, 40, 282, 342)","(583, 640, 291, 364)"
563,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.8163265306122449,0.884804,"(0, 40, 282, 342)","(0, 42, 276, 346)"
564,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.092061,"(584, 639, 287, 360)","(180, 244, 293, 367)"
565,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.189244,"(584, 639, 287, 360)","(472, 548, 302, 370)"
566,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.241271,"(584, 639, 287, 360)","(371, 453, 303, 376)"
567,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.375537,"(584, 639, 287, 360)","(276, 351, 296, 364)"
568,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.624846,"(584, 639, 287, 360)","(79, 149, 299, 365)"
569,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.8662405843414746,0.877838,"(584, 639, 287, 360)","(583, 640, 291, 364)"
570,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.884804,"(584, 639, 287, 360)","(0, 42, 276, 346)"
571,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.092061,"(75, 148, 299, 364)","(180, 244, 293, 367)"
572,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.189244,"(75, 148, 299, 364)","(472, 548, 302, 370)"
573,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.241271,"(75, 148, 299, 364)","(371, 453, 303, 376)"
574,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.375537,"(75, 148, 299, 364)","(276, 351, 296, 364)"
575,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.9190573770491803,0.624846,"(75, 148, 299, 364)","(79, 149, 299, 365)"
576,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.877838,"(75, 148, 299, 364)","(583, 640, 291, 364)"
577,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.884804,"(75, 148, 299, 364)","(0, 42, 276, 346)"
578,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.092061,"(276, 354, 302, 363)","(180, 244, 293, 367)"
579,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.189244,"(276, 354, 302, 363)","(472, 548, 302, 370)"
580,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.241271,"(276, 354, 302, 363)","(371, 453, 303, 376)"
581,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.8659852356615559,0.375537,"(276, 354, 302, 363)","(276, 351, 296, 364)"
582,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.624846,"(276, 354, 302, 363)","(79, 149, 299, 365)"
583,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.877838,"(276, 354, 302, 363)","(583, 640, 291, 364)"
584,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.884804,"(276, 354, 302, 363)","(0, 42, 276, 346)"
585,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.092061,"(470, 549, 300, 372)","(180, 244, 293, 367)"
586,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.9085794655414908,0.189244,"(470, 549, 300, 372)","(472, 548, 302, 370)"
587,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.241271,"(470, 549, 300, 372)","(371, 453, 303, 376)"
588,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.375537,"(470, 549, 300, 372)","(276, 351, 296, 364)"
589,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.624846,"(470, 549, 300, 372)","(79, 149, 299, 365)"
590,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.877838,"(470, 549, 300, 372)","(583, 640, 291, 364)"
591,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.884804,"(470, 549, 300, 372)","(0, 42, 276, 346)"
592,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.7584097859327217,0.092061,"(175, 247, 305, 367)","(180, 244, 293, 367)"
593,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.189244,"(175, 247, 305, 367)","(472, 548, 302, 370)"
594,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.241271,"(175, 247, 305, 367)","(371, 453, 303, 376)"
595,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.375537,"(175, 247, 305, 367)","(276, 351, 296, 364)"
596,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.624846,"(175, 247, 305, 367)","(79, 149, 299, 365)"
597,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.877838,"(175, 247, 305, 367)","(583, 640, 291, 364)"
598,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.884804,"(175, 247, 305, 367)","(0, 42, 276, 346)"
599,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.092061,"(372, 452, 309, 371)","(180, 244, 293, 367)"
600,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.189244,"(372, 452, 309, 371)","(472, 548, 302, 370)"
601,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.828600066822586,0.241271,"(372, 452, 309, 371)","(371, 453, 303, 376)"
602,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.375537,"(372, 452, 309, 371)","(276, 351, 296, 364)"
603,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.624846,"(372, 452, 309, 371)","(79, 149, 299, 365)"
604,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.877838,"(372, 452, 309, 371)","(583, 640, 291, 364)"
605,260607823_322688859357273_3376905958577448628_n_jpg.rf.ec5c7fe4c17c3dc79be498c3862cdbd2,9,9,0.0,0.884804,"(372, 452, 309, 371)","(0, 42, 276, 346)"
606,260607827_579739279769563_9130978540392636490_n_jpg.rf.451cac65cd28f473a9ffaa11471f26c8,6,6,0.0,0.542102,"(35, 185, 301, 483)","(243, 400, 340, 508)"
607,260607827_579739279769563_9130978540392636490_n_jpg.rf.451cac65cd28f473a9ffaa11471f26c8,6,6,0.0,0.952213,"(35, 185, 301, 483)","(459, 613, 298, 490)"
608,260607827_579739279769563_9130978540392636490_n_jpg.rf.451cac65cd28f473a9ffaa11471f26c8,6,6,0.9438909281594127,0.95621,"(35, 185, 301, 483)","(33, 186, 303, 488)"
609,260607827_579739279769563_9130978540392636490_n_jpg.rf.451cac65cd28f473a9ffaa11471f26c8,6,6,0.0,0.542102,"(464, 611, 297, 491)","(243, 400, 340, 508)"
610,260607827_579739279769563_9130978540392636490_n_jpg.rf.451cac65cd28f473a9ffaa11471f26c8,6,6,0.9451476793248945,0.952213,"(464, 611, 297, 491)","(459, 613, 298, 490)"
611,260607827_579739279769563_9130978540392636490_n_jpg.rf.451cac65cd28f473a9ffaa11471f26c8,6,6,0.0,0.95621,"(464, 611, 297, 491)","(33, 186, 303, 488)"
612,260607827_579739279769563_9130978540392636490_n_jpg.rf.451cac65cd28f473a9ffaa11471f26c8,6,6,0.9156050955414012,0.542102,"(244, 394, 343, 504)","(243, 400, 340, 508)"
613,260607827_579739279769563_9130978540392636490_n_jpg.rf.451cac65cd28f473a9ffaa11471f26c8,6,6,0.0,0.952213,"(244, 394, 343, 504)","(459, 613, 298, 490)"
614,260607827_579739279769563_9130978540392636490_n_jpg.rf.451cac65cd28f473a9ffaa11471f26c8,6,6,0.0,0.95621,"(244, 394, 343, 504)","(33, 186, 303, 488)"
615,260609825_469346674610082_9108811202436318243_n--1-_jpg.rf.92465da26bcabb82837fa96f729426e9,5,5,0.0,0.0923498,"(473, 522, 590, 625)","(210, 238, 406, 429)"
616,260609825_469346674610082_9108811202436318243_n--1-_jpg.rf.92465da26bcabb82837fa96f729426e9,5,5,0.8071672354948806,0.110542,"(473, 522, 590, 625)","(476, 519, 592, 626)"
617,260609825_469346674610082_9108811202436318243_n--1-_jpg.rf.92465da26bcabb82837fa96f729426e9,5,5,0.8655913978494624,0.0923498,"(209, 240, 405, 429)","(210, 238, 406, 429)"
618,260609825_469346674610082_9108811202436318243_n--1-_jpg.rf.92465da26bcabb82837fa96f729426e9,5,5,0.0,0.110542,"(209, 240, 405, 429)","(476, 519, 592, 626)"
619,260615783_4726428290809798_2357187523132630770_n_jpg.rf.4fcd1e9d719a5ba2feb69b5c606e42e7,8,8,0.8479604449938195,0.879842,"(323, 373, 572, 628)","(319, 372, 570, 630)"
620,260617271_3125483337766532_5384683613775392598_n_jpg.rf.715b6af5c6fde2faea8e6e0483d24351,6,6,0.7943661971830986,0.898531,"(296, 343, 276, 342)","(288, 343, 274, 345)"
621,260628072_603342120871974_4089092105032851909_n_jpg.rf.d11d57c64e32f0208034411c3abfff3f,7,7,0.0,0.0212697,"(146, 176, 405, 444)","(300, 324, 162, 185)"
622,260628072_603342120871974_4089092105032851909_n_jpg.rf.d11d57c64e32f0208034411c3abfff3f,7,9,0.0,0.030341,"(146, 176, 405, 444)","(0, 29, 257, 275)"
623,260628072_603342120871974_4089092105032851909_n_jpg.rf.d11d57c64e32f0208034411c3abfff3f,7,3,0.0,0.0425596,"(146, 176, 405, 444)","(496, 519, 140, 159)"
624,260628072_603342120871974_4089092105032851909_n_jpg.rf.d11d57c64e32f0208034411c3abfff3f,7,7,0.7647058823529411,0.838546,"(146, 176, 405, 444)","(145, 179, 401, 446)"
625,260648675_305256831453885_1046132257291219027_n_jpg.rf.7251787879e3740c04d63291523706c9,9,9,0.0,0.0148702,"(272, 413, 516, 557)","(381, 423, 69, 86)"
626,260648675_305256831453885_1046132257291219027_n_jpg.rf.7251787879e3740c04d63291523706c9,9,9,0.8687651331719128,0.180953,"(272, 413, 516, 557)","(273, 411, 513, 555)"
627,260664914_440389207605853_3833740184023777168_n_jpg.rf.4d24c1ea6a16c79c9df7f6ea0cc923d8,3,1,0.0,0.0111438,"(228, 401, 224, 375)","(596, 639, 338, 382)"
628,260664914_440389207605853_3833740184023777168_n_jpg.rf.4d24c1ea6a16c79c9df7f6ea0cc923d8,3,3,0.9459308183141162,0.929958,"(228, 401, 224, 375)","(231, 400, 220, 374)"
629,260673458_273651444722434_5284884180508854998_n_jpg.rf.0e576e5b32e72d0c372f8c81e99e5347,4,4,0.8785529715762274,0.878846,"(250, 335, 534, 581)","(250, 337, 537, 583)"
630,260696146_131608159256094_7358596059250923530_n_jpg.rf.c45b77f7a36ea880b40a2a89e5f70b9b,3,8,0.0,0.0137199,"(233, 268, 319, 375)","(349, 378, 0, 16)"
631,260696146_131608159256094_7358596059250923530_n_jpg.rf.c45b77f7a36ea880b40a2a89e5f70b9b,3,3,0.875,0.627735,"(233, 268, 319, 375)","(230, 270, 319, 375)"
632,260699447_887704361874009_928929260540600226_n_jpg.rf.f00dead4be4981bb29b4cd49d4d765b7,3,3,0.9464450600184672,0.496412,"(76, 226, 301, 386)","(73, 226, 303, 385)"
633,260707108_602669734316160_8529895922095607570_n_jpg.rf.e3f501eee89e1e789b93ea9123ab4417,8,0,0.0,0.015938,"(334, 382, 374, 436)","(568, 640, 386, 448)"
634,260707108_602669734316160_8529895922095607570_n_jpg.rf.e3f501eee89e1e789b93ea9123ab4417,8,7,0.7957219251336899,0.933133,"(334, 382, 374, 436)","(330, 385, 370, 438)"
635,260707116_664028238258422_6605801431839683447_n_jpg.rf.4cd17845960f1d5292514c3b79bd6dc0,0,0,0.9133858267716536,0.171567,"(157, 184, 326, 385)","(158, 185, 326, 384)"
636,260707116_664028238258422_6605801431839683447_n_jpg.rf.4cd17845960f1d5292514c3b79bd6dc0,0,8,0.0,0.33278,"(157, 184, 326, 385)","(357, 383, 478, 522)"
637,260707116_664028238258422_6605801431839683447_n_jpg.rf.4cd17845960f1d5292514c3b79bd6dc0,8,0,0.0,0.171567,"(360, 384, 477, 517)","(158, 185, 326, 384)"
638,260707116_664028238258422_6605801431839683447_n_jpg.rf.4cd17845960f1d5292514c3b79bd6dc0,8,8,0.7431648715824358,0.33278,"(360, 384, 477, 517)","(357, 383, 478, 522)"
639,260707217_904353963559263_4672476889482434594_n_jpg.rf.ef94b229dc1fdcf770642e20db44e796,3,3,0.9256410256410257,0.592916,"(48, 165, 343, 443)","(49, 163, 346, 441)"
640,260709356_1527881634233292_5893328192726020819_n_jpg.rf.c87e9f0652de0eed9800de21cdfa9b1a,8,8,0.8876050420168067,0.884575,"(314, 379, 195, 247)","(313, 381, 194, 250)"
641,260714373_430008845297329_8913703522327425045_n_jpg.rf.04618b9f7192b73d3001de2eb55707da,3,3,0.0,0.0162004,"(408, 522, 248, 414)","(424, 479, 46, 71)"
642,260714373_430008845297329_8913703522327425045_n_jpg.rf.04618b9f7192b73d3001de2eb55707da,3,9,0.0,0.0452978,"(408, 522, 248, 414)","(424, 479, 46, 71)"
643,260714373_430008845297329_8913703522327425045_n_jpg.rf.04618b9f7192b73d3001de2eb55707da,3,3,0.0,0.426196,"(408, 522, 248, 414)","(162, 334, 383, 545)"
644,260714373_430008845297329_8913703522327425045_n_jpg.rf.04618b9f7192b73d3001de2eb55707da,3,3,0.9709630248589931,0.558545,"(408, 522, 248, 414)","(410, 522, 248, 416)"
645,260714373_430008845297329_8913703522327425045_n_jpg.rf.04618b9f7192b73d3001de2eb55707da,3,3,0.0,0.0162004,"(161, 312, 380, 543)","(424, 479, 46, 71)"
646,260714373_430008845297329_8913703522327425045_n_jpg.rf.04618b9f7192b73d3001de2eb55707da,3,9,0.0,0.0452978,"(161, 312, 380, 543)","(424, 479, 46, 71)"
647,260714373_430008845297329_8913703522327425045_n_jpg.rf.04618b9f7192b73d3001de2eb55707da,3,3,0.8427854057660569,0.426196,"(161, 312, 380, 543)","(162, 334, 383, 545)"
