boxes,labels,image_id,area,iscrowd,boxes_hat,labels_hat,scores
"[734.0, 280.0, 798.5, 321.5]",8,1846,2676.75,0,"[[425.3838806152344, 78.15392303466797, 475.6665344238281, 121.60611724853516], [694.5433349609375, 612.9970092773438, 740.6549072265625, 647.7395629882812], [740.2289428710938, 277.3570861816406, 792.6965942382812, 319.8373718261719], [101.07676696777344, 72.17304992675781, 150.09268188476562, 116.34236145019531], [6.644880294799805, 623.4518432617188, 51.393226623535156, 659.0068969726562], [680.924072265625, 753.11572265625, 724.9600830078125, 785.3155517578125]]","[8, 8, 8, 8, 8, 8]","[0.7896844744682312, 0.6490558385848999, 0.5598325133323669, 0.1983458548784256, 0.16854281723499298, 0.1274549663066864]"
"[1.0, 297.0, 153.5, 472.0]",8,1847,26687.5,0,"[[2.0887451171875, 292.10089111328125, 143.17941284179688, 474.5596923828125]]",[8],[0.9184829592704773]
"[387.0, 572.0, 453.5, 632.5]",8,1848,4023.25,0,"[[385.562744140625, 570.1727905273438, 456.5570068359375, 630.5278930664062]]",[8],[0.949665367603302]
[],[],1849,[],[],[],[],[]
"[99.0, 573.0, 171.0, 649.0]",7,1850,5472.0,0,"[[104.10891723632812, 575.1676025390625, 168.55380249023438, 649.4202880859375]]",[7],[0.9432434439659119]
"[378.0, 11.0, 421.5, 54.0]",7,1851,1870.5,0,"[[382.39483642578125, 10.796056747436523, 420.45892333984375, 53.01842498779297]]",[7],[0.9858388304710388]
"[642.0, 605.0, 694.5, 715.0]",9,1852,5775.0,0,"[[644.0687255859375, 604.9390258789062, 691.63232421875, 715.7880249023438]]",[9],[0.9347454905509949]
[],[],1853,[],[],[],[],[]
[],[],1854,[],[],[],[],[]
[],[],1855,[],[],[],[],[]
"[356.0, 381.0, 399.0, 428.5]",8,1856,2042.5,0,"[[356.8463439941406, 380.3765563964844, 404.2393493652344, 428.6639709472656]]",[8],[0.9475693702697754]
"[293.0, 721.0, 395.0, 798.0]",8,1857,7854.0,0,"[[292.7915954589844, 722.4918212890625, 395.5303039550781, 798.3243408203125]]",[8],[0.9989141225814819]
"[365.0, 419.0, 465.0, 541.0]",8,1858,12200.0,0,"[[366.8587646484375, 421.5813293457031, 464.15216064453125, 537.123779296875]]",[8],[0.9961538910865784]
"[25.0, 653.0, 134.5, 788.5]",8,1859,14837.25,0,"[[25.777507781982422, 653.8338623046875, 135.9297332763672, 786.25439453125]]",[8],[0.9970436692237854]
[],[],1861,[],[],[],[],[]
[],[],1862,[],[],"[[626.8290405273438, 625.741455078125, 794.0918579101562, 787.4483642578125]]",[9],[0.0731925219297409]
"[189.0, 734.0, 239.0, 796.5]",9,1864,3125.0,0,"[[191.49156188964844, 735.5347290039062, 238.53819274902344, 797.6574096679688]]",[9],[0.9890996813774109]
"[111.0, 516.0, 237.0, 617.0]",8,1865,12726.0,0,"[[113.32462310791016, 509.86492919921875, 237.35891723632812, 617.6101684570312]]",[8],[0.9865147471427917]
"[427.0, 356.0, 500.5, 410.0]",8,1866,3969.0,0,"[[430.12371826171875, 357.1191101074219, 498.10394287109375, 408.6919860839844]]",[8],[0.9973612427711487]
"[52.0, 685.0, 173.0, 784.0]",9,1867,11979.0,0,"[[57.68663024902344, 689.0193481445312, 169.07382202148438, 779.8822631835938], [185.5421600341797, 78.99906921386719, 261.2627868652344, 125.440673828125], [265.4936218261719, 482.3893127441406, 324.7176818847656, 552.2491455078125]]","[9, 2, 2]","[0.9889926314353943, 0.7842554450035095, 0.1375390738248825]"
"[565.0, 469.0, 626.0, 539.0]",8,1868,4270.0,0,"[[568.5790405273438, 469.8479309082031, 623.2017211914062, 534.8314208984375]]",[8],[0.998965859413147]
"[401.0, 95.0, 446.0, 147.0]",8,1869,2340.0,0,"[[400.7007141113281, 99.50245666503906, 445.1194763183594, 144.7299041748047]]",[8],[0.9442919492721558]
"[611.0, 363.0, 662.0, 430.5]",8,1870,3442.5,0,"[[613.7391967773438, 365.30084228515625, 662.4093627929688, 425.56646728515625]]",[8],[0.8864792585372925]
[],[],1871,[],[],[],[],[]
[],[],1872,[],[],[],[],[]
"[613.0, 314.0, 669.5, 358.0]",8,1873,2486.0,0,"[[613.4213256835938, 316.0535888671875, 671.5945434570312, 359.92694091796875]]",[8],[0.9441578984260559]
"[258.0, 443.0, 336.5, 506.5]",8,1874,4984.75,0,"[[257.2955322265625, 444.1072692871094, 340.2242431640625, 505.3518371582031]]",[8],[0.998927891254425]
"[635.0, 11.0, 720.0, 106.5]",9,1875,8117.5,0,"[[636.95068359375, 12.827320098876953, 716.778076171875, 109.51319885253906]]",[9],[0.995220959186554]
"[333.0, 412.0, 402.0, 516.0]",9,1876,7176.0,0,"[[508.8675842285156, 417.9090881347656, 583.9141845703125, 524.1920166015625], [324.5426025390625, 413.2259521484375, 401.98944091796875, 517.448974609375]]","[9, 9]","[0.95653235912323, 0.5561991930007935]"
"[225.0, 527.0, 272.5, 570.5]",7,1877,2066.25,0,"[[225.61941528320312, 524.7642822265625, 275.13323974609375, 570.7872314453125], [229.59561157226562, 706.0441284179688, 277.0158996582031, 773.8685913085938], [228.9934844970703, 705.0361328125, 276.97174072265625, 775.9085693359375]]","[7, 7, 3]","[0.8717557191848755, 0.5164815187454224, 0.06427928060293198]"
"[357.0, 240.0, 512.0, 374.0]",9,1878,20770.0,0,"[[135.65443420410156, 355.8648376464844, 220.92469787597656, 414.6567687988281]]",[1],[0.1262485384941101]
"[426.0, 25.0, 516.5, 145.5]",8,1879,10905.25,0,"[[428.8106689453125, 25.80178451538086, 516.4553833007812, 150.32269287109375]]",[8],[0.9829753041267395]
"[544.0, 549.0, 599.0, 602.5]",8,1880,2942.5,0,"[[545.245849609375, 547.3206787109375, 597.557861328125, 602.1846923828125], [496.80352783203125, 351.9289855957031, 548.3097534179688, 402.2642517089844], [693.423095703125, 357.51947021484375, 747.7855224609375, 407.3916015625]]","[8, 6, 6]","[0.8757307529449463, 0.6744906902313232, 0.12833945453166962]"
"[332.0, 585.0, 428.5, 659.0]",7,1881,7141.0,0,"[[332.5069580078125, 583.95751953125, 429.4091796875, 658.4117431640625]]",[7],[0.9594409465789795]
[],[],1882,[],[],[],[],[]
"[346.0, 592.0, 436.5, 685.5]",8,1883,8461.75,0,"[[347.55743408203125, 584.4915161132812, 435.622802734375, 688.7031860351562]]",[8],[0.16544221341609955]
"[475.0, 12.0, 571.5, 234.5]",9,1884,21471.25,0,"[[477.8833923339844, 19.991195678710938, 574.0935668945312, 234.16213989257812], [358.5576477050781, 677.985595703125, 393.3515319824219, 730.7879638671875]]","[9, 9]","[0.916305661201477, 0.8402903079986572]"
"[0.0, 429.0, 48.0, 491.0]",8,1885,2976.0,0,"[[0.74920654296875, 425.9261169433594, 47.79276657104492, 499.0176086425781]]",[8],[0.999276340007782]
[],[],1886,[],[],[],[],[]
"[324.0, 492.0, 384.5, 551.5]",8,1887,3599.75,0,"[[325.4356994628906, 496.4368896484375, 386.5908508300781, 552.3275146484375], [558.130615234375, 58.297508239746094, 600.30712890625, 91.00116729736328]]","[8, 8]","[0.9497331976890564, 0.5007137060165405]"
"[268.0, 302.0, 294.5, 341.0]",9,1888,1033.5,0,"[[263.48779296875, 307.9388427734375, 296.66876220703125, 341.66033935546875]]",[9],[0.6627406477928162]
[],[],1889,[],[],[],[],[]
[],[],1890,[],[],[],[],[]
"[337.0, 363.0, 429.5, 437.5]",8,1891,6891.25,0,"[[337.09857177734375, 363.6036682128906, 427.827880859375, 433.5175476074219]]",[8],[0.996147871017456]
[],[],1892,[],[],"[[309.2629089355469, 612.8930053710938, 345.1861267089844, 655.5280151367188], [2.3154640197753906, 748.6167602539062, 102.5633544921875, 791.6463012695312]]","[2, 3]","[0.5816025137901306, 0.05876147374510765]"
[],[],1893,[],[],"[[364.8127136230469, 142.56369018554688, 452.9880676269531, 226.25357055664062]]",[2],[0.06800907850265503]
[],[],1894,[],[],"[[155.58160400390625, 524.352294921875, 319.5599060058594, 694.97314453125]]",[1],[0.10941768437623978]
"[378.0, 483.0, 471.5, 572.0]",8,1895,8321.5,0,"[[377.31329345703125, 483.2295227050781, 471.49432373046875, 573.5966796875]]",[8],[0.9981818199157715]
[],[],1896,[],[],"[[69.24263000488281, 566.1163940429688, 120.37727355957031, 607.5647583007812], [69.56385803222656, 564.8902587890625, 120.58932495117188, 608.3919677734375], [69.23318481445312, 563.864013671875, 120.81330871582031, 607.5738525390625], [69.26486206054688, 564.7754516601562, 119.94024658203125, 608.7654418945312]]","[10, 1, 6, 5]","[0.42617079615592957, 0.16354133188724518, 0.15917034447193146, 0.13453516364097595]"
[],[],1897,[],[],[],[],[]
[],[],1898,[],[],[],[],[]
"[413.0, 393.0, 428.5, 421.0]",9,1899,434.0,0,[],[],[]
"[477.0, 482.0, 597.0, 608.0]",8,1900,15120.0,0,"[[474.6430358886719, 476.3595275878906, 604.7159423828125, 605.2353515625]]",[8],[0.7579969167709351]
"[193.0, 44.0, 401.0, 304.5]",7,1901,54184.0,0,"[[209.54483032226562, 45.6614990234375, 403.2510070800781, 305.13433837890625]]",[7],[0.9354805946350098]
"[24.0, 12.0, 76.0, 68.5]",7,1902,2938.0,0,"[[29.818553924560547, 10.230615615844727, 75.79177856445312, 68.74746704101562]]",[7],[0.9873654842376709]
"[156.0, 159.0, 231.0, 228.5]",9,1903,5212.5,0,"[[154.61865234375, 158.66915893554688, 232.150390625, 231.84835815429688], [2.435455322265625, 727.6238403320312, 224.73419189453125, 797.7312622070312], [0.0, 729.1627197265625, 222.08023071289062, 798.131591796875]]","[9, 5, 3]","[0.986070454120636, 0.4544198513031006, 0.06531503051519394]"
"[240.0, 695.0, 295.0, 759.5]",9,1904,3547.5,0,"[[237.66912841796875, 696.6131591796875, 292.17950439453125, 759.1025390625]]",[9],[0.9879359006881714]
"[132.0, 734.0, 176.5, 784.5]",8,1906,2247.25,0,"[[132.58316040039062, 734.693359375, 178.9755859375, 784.4849853515625]]",[8],[0.9973989725112915]
[],[],1907,[],[],[],[],[]
"[604.0, 329.0, 652.0, 381.5]",7,1908,2520.0,0,"[[596.7846069335938, 327.6276550292969, 649.9210815429688, 384.8318176269531]]",[7],[0.9963809847831726]
"[404.0, 700.0, 479.5, 793.0]",9,1909,7021.5,0,"[[406.92816162109375, 701.8809814453125, 480.823486328125, 797.1480712890625]]",[9],[0.884509265422821]
"[384.0, 405.0, 428.5, 457.0]",9,1910,2314.0,0,"[[383.15545654296875, 402.5760498046875, 433.45513916015625, 475.75341796875]]",[9],[0.23465286195278168]
"[167.0, 525.0, 299.5, 636.0]",8,1911,14707.5,0,"[[182.027587890625, 525.0377807617188, 293.0937194824219, 632.4960327148438]]",[8],[0.4242830276489258]
[],[],1913,[],[],[],[],[]
[],[],1914,[],[],[],[],[]
"[403.0, 413.0, 495.0, 500.5]",8,1915,8050.0,0,"[[409.3330993652344, 413.2716064453125, 494.9896545410156, 499.36297607421875]]",[8],[0.9939392805099487]
"[637.0, 518.0, 678.0, 598.5]",8,1916,3300.5,0,"[[636.2049560546875, 517.7061157226562, 678.1661376953125, 597.3479614257812]]",[8],[0.9993811845779419]
"[268.0, 611.0, 308.5, 653.0]",7,1917,1701.0,0,"[[272.4103698730469, 611.8463134765625, 313.6327819824219, 656.7237548828125], [113.77459716796875, 614.151123046875, 163.2764892578125, 653.305908203125]]","[7, 11]","[0.6399014592170715, 0.1096605584025383]"
[],[],1918,[],[],[],[],[]
"[523.0, 476.0, 604.0, 558.0]",8,1919,6642.0,0,"[[525.2646484375, 476.84039306640625, 602.7177734375, 553.6660766601562]]",[8],[0.998781144618988]
"[296.0, 707.0, 356.0, 786.5]",7,1920,4770.0,0,"[[298.6139831542969, 708.4865112304688, 356.1092834472656, 787.0704956054688]]",[7],[0.9983748197555542]
"[573.0, 590.0, 628.5, 662.0]",9,1922,3996.0,0,"[[573.9942016601562, 592.0493774414062, 628.2006225585938, 659.0978393554688], [664.8480224609375, 550.48095703125, 719.9814453125, 613.74853515625]]","[9, 9]","[0.9757404923439026, 0.6580002903938293]"
"[315.0, 13.0, 452.0, 192.5]",7,1923,24591.5,0,"[[315.8370361328125, 14.247604370117188, 450.9442138671875, 196.48106384277344]]",[7],[0.997708797454834]
"[514.0, 261.0, 566.5, 325.5]",7,1924,3386.25,0,"[[515.8099365234375, 261.3419189453125, 565.525146484375, 326.11639404296875], [43.304298400878906, 202.61953735351562, 201.1328125, 249.96810913085938], [312.943359375, 78.87030792236328, 384.80120849609375, 128.17681884765625]]","[7, 2, 3]","[0.9898446798324585, 0.29004159569740295, 0.13855795562267303]"
[],[],1925,[],[],"[[17.467761993408203, 217.0500946044922, 65.81141662597656, 263.8826904296875]]",[1],[0.1097431480884552]
"[273.0, 233.0, 399.5, 385.0]",8,1926,19228.0,0,"[[275.39178466796875, 233.36766052246094, 398.96026611328125, 386.14495849609375]]",[8],[0.9428386688232422]
"[251.0, 419.0, 296.0, 471.0]",8,1927,2340.0,0,"[[250.8485565185547, 421.4684753417969, 296.2608337402344, 469.2207336425781]]",[8],[0.9963805079460144]
"[506.0, 536.0, 549.0, 615.0]",8,1928,3397.0,0,"[[744.6748657226562, 556.2802734375, 800.0, 666.4697265625], [506.4825744628906, 534.17431640625, 550.7988891601562, 615.5665283203125], [80.38760375976562, 647.9486694335938, 179.5098876953125, 708.9884643554688]]","[8, 8, 1]","[0.943439781665802, 0.40652209520339966, 0.1524253785610199]"
"[492.0, 417.0, 611.5, 537.5]",8,1929,14399.75,0,"[[491.99462890625, 418.6394958496094, 613.3006591796875, 536.6533203125]]",[8],[0.9981517195701599]
[],[],1930,[],[],[],[],[]
"[711.0, 145.0, 751.5, 187.5]",8,1931,1721.25,0,"[[710.493896484375, 144.65188598632812, 751.4810791015625, 186.3394775390625]]",[8],[0.9132025241851807]
[],[],1932,[],[],"[[127.52171325683594, 91.74864196777344, 314.11639404296875, 383.15826416015625]]",[2],[0.26021870970726013]
"[4.0, 751.0, 42.5, 797.0]",7,1933,1771.0,0,"[[2.5544795989990234, 752.5664672851562, 38.50205993652344, 797.5752563476562], [571.2169189453125, 758.3533935546875, 797.4351806640625, 794.2982177734375]]","[7, 6]","[0.8350393176078796, 0.1353539526462555]"
[],[],1934,[],[],[],[],[]
"[118.0, 486.0, 170.5, 568.0]",7,1935,4305.0,0,"[[116.88833618164062, 485.2900390625, 169.88140869140625, 567.333984375]]",[7],[0.9951667785644531]
"[447.0, 109.0, 487.5, 155.0]",9,1936,1863.0,0,"[[449.6744079589844, 110.95246124267578, 488.5611877441406, 158.2022247314453]]",[9],[0.5339658856391907]
"[399.0, 454.0, 476.5, 521.0]",8,1937,5192.5,0,"[[400.4288635253906, 455.4281921386719, 476.1831359863281, 518.8807983398438]]",[8],[0.9977311491966248]
"[581.0, 417.0, 641.5, 469.5]",8,1938,3176.25,0,"[[580.5162353515625, 415.15380859375, 639.46875, 471.09857177734375]]",[8],[0.9968921542167664]
[],[],1939,[],[],"[[484.9185791015625, 339.85406494140625, 687.21435546875, 537.0025634765625]]",[8],[0.9126101732254028]
"[189.0, 280.0, 243.0, 343.0]",9,1940,3402.0,0,"[[193.59596252441406, 284.3268127441406, 240.6349639892578, 339.4205017089844]]",[9],[0.8916112184524536]
[],[],1941,[],[],[],[],[]
[],[],1943,[],[],"[[637.2786865234375, 298.12298583984375, 763.9552001953125, 436.62646484375]]",[8],[0.06380175054073334]
"[114.0, 416.0, 173.5, 490.0]",8,1944,4403.0,0,"[[117.89390563964844, 417.1526184082031, 169.83265686035156, 487.7090759277344]]",[8],[0.9968327879905701]
"[67.0, 339.0, 136.5, 397.0]",7,1945,4031.0,0,"[[67.3608627319336, 341.0616149902344, 135.992431640625, 396.2957458496094]]",[7],[0.8776163458824158]
[],[],1947,[],[],[],[],[]
"[392.0, 316.0, 437.0, 363.5]",7,1949,2137.5,0,"[[393.559814453125, 315.95623779296875, 439.46771240234375, 365.0784912109375]]",[7],[0.9511263370513916]
[],[],1950,[],[],"[[312.1735534667969, 170.65780639648438, 361.2557678222656, 221.51361083984375]]",[1],[0.09598836302757263]
"[406.0, 537.0, 453.0, 614.0]",8,1951,3619.0,0,"[[402.06439208984375, 537.1151123046875, 454.9454345703125, 609.828857421875]]",[8],[0.9896445274353027]
"[626.0, 353.0, 672.0, 410.0]",8,1952,2622.0,0,"[[623.6528930664062, 348.34075927734375, 672.9441528320312, 413.361572265625]]",[8],[0.9976730942726135]
"[114.0, 584.0, 180.5, 631.5]",7,1954,3158.75,0,"[[113.16459655761719, 583.73095703125, 179.0157928466797, 628.4742431640625], [262.62396240234375, 143.64663696289062, 321.149658203125, 202.10589599609375]]","[7, 3]","[0.14623749256134033, 0.075006403028965]"
"[127.0, 424.0, 218.0, 497.5]",8,1955,6688.5,0,"[[129.05496215820312, 425.1687316894531, 216.97030639648438, 496.8988952636719]]",[8],[0.9997612833976746]
"[331.0, 527.0, 443.5, 616.0]",8,1956,10012.5,0,"[[337.03057861328125, 529.8256225585938, 444.3966064453125, 612.8600463867188]]",[8],[0.9977940320968628]
"[309.0, 131.0, 367.5, 192.5]",7,1957,3597.75,0,"[[314.722412109375, 140.32333374023438, 365.8792724609375, 190.59808349609375]]",[7],[0.6084498763084412]
"[699.0, 738.0, 773.0, 798.5]",9,1958,4477.0,0,"[[701.0567016601562, 739.76806640625, 770.9457397460938, 798.8531494140625]]",[9],[0.892718493938446]
"[727.0, 696.0, 779.0, 767.0]",9,1959,3692.0,0,"[[728.2911376953125, 701.2899780273438, 778.0279541015625, 763.7310180664062], [456.52386474609375, 615.2394409179688, 558.0039672851562, 687.1412963867188]]","[9, 3]","[0.8644869327545166, 0.5094698071479797]"
"[667.0, 715.0, 749.0, 796.5]",7,1961,6683.0,0,"[[667.046630859375, 712.7615966796875, 748.0198974609375, 796.9674072265625]]",[7],[0.9956230521202087]
"[202.0, 651.0, 282.5, 740.5]",7,1963,7204.75,0,"[[204.59695434570312, 649.8217163085938, 284.6979675292969, 745.1560668945312]]",[7],[0.19039098918437958]
[],[],1964,[],[],"[[458.5941467285156, 433.3256530761719, 516.8062744140625, 484.9638977050781]]",[4],[0.1249140202999115]
[],[],1965,[],[],[],[],[]
"[483.0, 703.0, 503.0, 729.0]",7,1966,520.0,0,"[[214.5523223876953, 701.152587890625, 324.36798095703125, 741.8414306640625]]",[5],[0.2247113138437271]
"[320.0, 15.0, 476.0, 184.0]",7,1967,26364.0,0,"[[322.1934814453125, 13.938751220703125, 479.5294189453125, 267.95556640625], [280.66864013671875, 341.7807922363281, 534.1781616210938, 741.5413818359375]]","[7, 2]","[0.11564593017101288, 0.07276558876037598]"
[],[],1968,[],[],[],[],[]
"[447.0, 380.0, 525.5, 441.0]",8,1969,4788.5,0,"[[449.642333984375, 380.9893798828125, 525.3994750976562, 441.2598876953125]]",[8],[0.9984161853790283]
[],[],1970,[],[],[],[],[]
"[417.0, 260.0, 501.5, 327.5]",7,1971,5703.75,0,[],[],[]
"[298.0, 506.0, 375.0, 570.0]",8,1972,4928.0,0,"[[301.3152770996094, 507.059814453125, 375.3183288574219, 573.455810546875]]",[8],[0.999290943145752]
"[191.0, 533.0, 234.5, 594.0]",8,1973,2653.5,0,"[[192.4485321044922, 532.3928833007812, 233.35414123535156, 594.7590942382812]]",[8],[0.9983006119728088]
"[213.0, 520.0, 291.0, 600.5]",8,1975,6279.0,0,"[[215.74649047851562, 520.3239135742188, 292.4649353027344, 601.2271118164062]]",[8],[0.9981715679168701]
"[443.0, 410.0, 511.0, 479.0]",8,1976,4692.0,0,"[[446.6679382324219, 409.9728698730469, 511.6612243652344, 479.3531799316406]]",[8],[0.9949691891670227]
[],[],1977,[],[],[],[],[]
"[627.0, 447.0, 693.5, 532.0]",8,1978,5652.5,0,"[[619.2064208984375, 447.5028381347656, 695.49560546875, 535.9110107421875]]",[8],[0.9969363212585449]
[],[],1979,[],[],"[[229.60916137695312, 20.198280334472656, 371.2383117675781, 156.53073120117188], [212.34584045410156, 27.001564025878906, 439.99169921875, 186.32376098632812]]","[2, 2]","[0.1271664798259735, 0.05752786248922348]"
[],[],1980,[],[],[],[],[]
"[536.0, 723.0, 618.0, 787.0]",7,1981,5248.0,0,[],[],[]
"[285.0, 439.0, 334.5, 492.5]",7,1982,2648.25,0,"[[283.5129089355469, 437.0971984863281, 335.3017272949219, 493.1410827636719]]",[7],[0.981419563293457]
"[387.0, 714.0, 504.0, 791.0]",7,1983,9009.0,0,"[[390.441162109375, 711.3624877929688, 505.93353271484375, 793.6165161132812], [124.51234436035156, 472.2713317871094, 594.199951171875, 576.2354125976562], [485.7400207519531, 435.1865234375, 547.8505249023438, 477.625732421875]]","[7, 10, 1]","[0.4495308995246887, 0.2217881828546524, 0.06871265172958374]"
"[403.0, 702.0, 468.0, 751.0]",9,1985,3185.0,0,"[[401.130126953125, 704.0586547851562, 469.2706298828125, 752.5767211914062]]",[9],[0.9620599746704102]
"[560.0, 70.0, 635.0, 126.5]",9,1986,4237.5,0,"[[561.531494140625, 74.56815338134766, 637.5362548828125, 124.4336929321289]]",[9],[0.8784237504005432]
"[312.0, 406.0, 399.5, 496.5]",8,1987,7918.75,0,"[[313.70147705078125, 405.7013854980469, 401.69134521484375, 496.8476867675781]]",[8],[0.9965230226516724]
"[105.0, 331.0, 159.0, 380.0]",8,1988,2646.0,0,"[[109.12578582763672, 331.67724609375, 158.8477783203125, 375.19866943359375]]",[8],[0.9929080009460449]
"[494.0, 731.0, 598.5, 800.0]",7,1989,7210.5,0,"[[497.02630615234375, 730.192626953125, 599.5753784179688, 798.72119140625], [496.25323486328125, 724.8690185546875, 593.8579711914062, 800.0]]","[7, 3]","[0.39544129371643066, 0.18894873559474945]"
[],[],1990,[],[],[],[],[]
"[252.0, 420.0, 323.0, 473.5]",8,1991,3798.5,0,"[[252.54237365722656, 417.4006652832031, 326.01019287109375, 477.8221740722656]]",[8],[0.9930461049079895]
"[297.0, 424.0, 352.0, 479.5]",8,1993,3052.5,0,"[[290.393798828125, 425.1151123046875, 352.54876708984375, 478.13616943359375]]",[8],[0.08529550582170486]
"[297.0, 250.0, 337.0, 296.0]",7,1994,1840.0,0,"[[296.3954162597656, 249.8332061767578, 337.1596374511719, 300.2568664550781]]",[7],[0.9481434226036072]
"[406.0, 653.0, 503.0, 749.5]",8,1995,9360.5,0,"[[406.6535949707031, 654.64697265625, 506.3041076660156, 746.487060546875]]",[8],[0.9985582232475281]
"[384.0, 142.0, 415.0, 188.0]",9,1996,1426.0,0,"[[382.6416320800781, 146.1934051513672, 415.5802307128906, 183.5949249267578]]",[9],[0.8987849354743958]
"[484.0, 483.0, 549.5, 565.0]",8,1997,5371.0,0,"[[487.5355529785156, 486.4942626953125, 548.001953125, 564.0279541015625]]",[8],[0.9988742470741272]
